Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
984.8853,65030,left,2,-125.3357,271.1202,14.57466,-44.32657,-305.9872,105.6376,0.4753527,0.9297604,1.275589,-194.7998,250.5837,32.21851,-394.8298,131.0805,159.0823,0.1879851,1.203594,0
984.9191,65033,right,2,164.0123,254.837,29.56947,92.65195,-59.68946,87.8128,1.125168,-0.6446781,-1.360506,229.83,219.777,35.60743,441.9694,66.60764,79.46428,0.5704151,1.617042,0
984.9191,65033,left,2,-125.1552,258.6043,18.00653,14.89487,-343.2343,87.51024,0.4219857,0.8828294,1.307385,-195.2535,239.7173,34.26723,-386.2937,114.025,168.7757,0.2047912,1.238284,0
984.9521,65036,right,2,161.575,246.651,31.608,-172.9053,-312.9294,30.91405,1.037716,-0.5830347,-1.368445,229.7234,216.3367,37.53825,445.992,67.50474,75.80521,0.8687234,1.84584,0
984.9521,65036,left,2,-127.9111,249.2217,21.07686,-59.63482,-313.6528,90.10137,0.3337118,0.8663246,1.327635,-198.5198,232.363,36.72131,-384.2081,108.7298,180.3252,0.1932734,1.246732,0
984.9848,65039,right,2,159.2123,241.3019,33.22129,-61.17974,-124.0338,62.91581,1.006379,-0.5608737,-1.383101,228.3113,213.4715,39.41267,447.2199,74.7344,96.1442,0.8765672,1.935312,0
984.9848,65039,left,2,-129.1885,238.9919,24.40304,-55.85402,-281.9821,95.71471,0.3034763,0.9065068,1.349651,-200.1901,223.1397,39.10328,-387.5004,106.5795,186.4666,0.2067926,1.230856,0
985.0184,65042,right,2,157.0201,237.0106,35.82873,-85.65076,-137.7317,86.70919,0.9632023,-0.5461581,-1.37765,226.6303,210.6024,42.47879,449.1958,79.00763,101.9333,0.9375052,1.975247,0
985.0184,65042,left,2,-129.4523,229.0463,26.97533,88.86504,-427.7229,84.49717,0.4073049,1.02933,1.362422,-200.4454,212.2548,41.03257,-396.3282,109.4746,187.503,0.2440923,1.253864,0
985.0526,65045,right,2,155.5439,233.9221,39.61658,48.62698,3.86824,145.1763,1.02393,-0.5393623,-1.392658,224.7949,206.5966,45.61469,444.0154,73.08865,112.7369,0.9550149,2.002336,0
985.0526,65045,left,2,-130.6422,222.6305,29.72719,-94.50753,-76.13464,96.09739,0.3849697,0.968865,1.369027,-201.7594,206.6657,43.62533,-395.1947,110.2173,197.4692,0.2742392,1.260422,0
985.0846,65048,right,2,152.91,227.9889,43.20193,-45.9729,-155.7849,121.6282,1.078214,-0.5260869,-1.406849,221.8898,199.912,48.33681,438.7199,63.55816,117.4725,0.9348388,2.050277,0
985.0846,65048,left,2,-132.7784,221.7674,31.93107,3.350667,-95.66821,58.4031,0.4543718,1.047016,1.372867,-203.6539,204.7358,45.77362,-395.9498,108.1603,200.9601,0.27938,1.285226,0
985.1191,65052,right,2,151.6696,223.0209,48.26694,-24.58044,-133.5472,95.42849,0.982048,-0.4516777,-1.414015,222.1035,198.7508,52.79882,437.8102,56.69643,113.4502,0.9693959,2.042454,0
985.1191,65052,left,2,-131.709,220.2015,33.11679,37.52432,5.392907,17.44619,0.5605653,1.043524,1.360954,-202.0102,200.9368,47.31578,-395.6681,100.4405,198.2613,0.3413462,1.389333,0
985.1524,65055,right,2,149.5044,219.3819,50.46601,-54.36229,-84.30002,58.50406,0.9998227,-0.4194022,-1.431127,220.3645,196.2767,54.08165,439.4851,60.19503,116.1732,0.9698732,2.035311,0
985.1524,65055,left,2,-129.5425,220.6356,33.2781,76.21331,31.78841,8.618134,0.6266588,0.9878614,1.343209,-199.2713,199.5136,47.99892,-395.3566,96.88961,194.3077,0.4242026,1.535364,0
985.1862,65058,right,2,148.107,218.0733,51.5601,-40.44616,-36.03559,24.48871,0.9882438,-0.377429,-1.443531,219.4737,196.646,54.57465,440.3296,65.1991,120.3911,1,2.028281,0.07352161
985.1862,65058,left,2,-127.1411,222.8129,33.16544,70.95893,67.85603,-15.88843,0.6223658,0.9544179,1.319916,-196.4591,200.7783,48.81577,-393.1791,92.5229,190.1291,0.5777087,1.765965,0
985.2192,65061,right,2,147.0495,217.6104,51.78791,-15.48394,22.14034,5.76903,1.033514,-0.3665886,-1.454269,218.4792,196.327,54.22123,443.1094,72.55155,122.106,1,2.035627,0.1415635
985.2192,65061,left,2,-123.9268,227.1639,32.71281,107.4587,146.2647,-4.941417,0.6453757,0.9861627,1.266339,-191.8725,202.2982,50.718,-391.6269,87.58846,182.351,0.9569714,2.150191,0
985.2511,65063,right,2,146.6867,219.3703,51.46932,-18.94766,91.34598,-24.97374,1.071926,-0.3765244,-1.456124,217.8309,197.1879,53.83686,441.3116,72.52307,123.8545,1,2.043633,0.1418344
985.2511,65063,left,2,-123.0482,231.4087,32.1698,2.081427,188.0416,-29.03033,0.6051212,1.040941,1.216871,-190.1539,205.8833,52.71408,-394.9889,93.41444,178.3358,1,2.319464,0.1442863
985.2844,65066,right,2,146.1718,223.4445,49.65022,-11.5153,122.8332,-55.97875,1.139706,-0.4347428,-1.447752,216.0989,197.808,52.62641,434.2797,67.44131,128.7124,1,2.052507,0.09180283
985.2844,65066,left,2,-122.3731,236.816,31.82765,101.539,71.75026,-14.90051,0.5188172,1.165682,1.136826,-188.3514,212.1652,56.98159,-407.4779,125.4932,178.879,1,2.618295,0.5589585
985.3186,65069,right,2,145.7891,228.1258,47.01194,-15.06584,122.6289,-73.78869,1.131853,-0.4571486,-1.438629,215.3167,201.5137,50.56924,429.7025,65.92387,128.2967,0.9988625,2.035594,0
985.3186,65069,left,2,-117.0972,237.217,31.76619,141.4498,-12.52549,0.984442,0.5066555,1.187591,1.116206,-183.1913,213.0959,57.25745,-418.7163,145.1926,158.7686,1,2.86201,0.875706
985.3511,65071,right,2,147.0999,233.5622,45.50974,40.83191,207.9696,-62.13779,1.130891,-0.4607821,-1.438546,216.538,206.706,49.0488,428.5475,66.49561,125.078,0.9286651,1.995616,0
985.3511,65071,left,2,-113.6677,238.1282,32.13224,133.7742,38.89735,13.51987,0.5267452,1.170246,1.128209,-180.2074,213.9193,56.35976,-422.051,150.654,145.2225,1,2.91524,0.9325513
985.3855,65074,right,2,147.0821,240.1141,41.47952,30.00147,198.5321,-110.0931,1.120559,-0.5139154,-1.420404,215.8405,211.5123,45.92434,428.5822,70.54219,118.4214,0.9231294,1.972751,0
985.3855,65074,left,2,-108.485,240.7771,32.21717,143.1736,94.30334,-9.691484,0.5672805,1.12105,1.153338,-175.5396,216.2557,54.59201,-420.0417,155.3905,137.6678,1,2.948811,0.7645108
985.4178,65076,right,2,148.6604,247.5865,39.71459,39.64983,240.8174,-63.43896,1.168175,-0.5239609,-1.424785,216.8241,217.492,43.61425,430.5281,76.90955,114.0029,0.868847,1.898425,0
985.4178,65076,left,2,-104.9697,243.4238,32.02934,118.4831,100.0257,-7.281556,0.5656322,1.077775,1.170909,-172.5509,219.4619,53.44717,-415.5099,154.3901,137.851,1,2.890678,0.6160311
985.4517,65079,right,2,150.7839,258.3247,37.24519,60.00368,303.6618,-61.95592,1.263884,-0.5642008,-1.43032,216.7892,223.6366,40.00391,427.2639,76.29152,106.1646,0.6766107,1.722384,0
985.4517,65079,left,2,-101.6244,246.5266,31.49132,59.43046,79.77673,-21.50546,0.6334514,1.018843,1.219775,-169.8788,222.3157,50.13703,-411.3247,157.2029,138.7463,1,2.490979,0.3508829
985.4858,65082,right,2,151.0986,266.9169,35.1585,-10.3922,162.2562,-83.67123,1.358264,-0.6558045,-1.438971,212.994,225.2027,36.27368,418.0026,66.67812,93.09692,0.5090187,1.543936,0
985.4858,65082,left,2,-103.0078,250.6587,30.65418,-66.07747,113.6505,-4.682794,0.6885971,0.8825223,1.283664,-172.3222,227.0055,45.63639,-406.2575,143.2391,138.6144,0.7136737,2.028326,0
985.5178,65084,right,2,151.9221,273.6624,33.45005,41.58245,356.9825,-70.59433,1.38397,-0.7139627,-1.436244,211.5439,228.6924,33.99252,419.8765,72.06908,83.53161,0.3914351,1.487181,0
985.5178,65084,left,2,-104.4279,253.3978,30.04313,-85.55026,105.8125,-19.08466,0.6513777,0.7944359,1.31948,-174.6407,231.6798,43.35175,-399.2272,132.2554,143.6669,0.5018797,1.647134,0
985.5496,65087,right,2,153.8708,282.6717,30.39408,75.25115,300.811,-84.22485,1.39988,-0.8161185,-1.418233,209.5712,232.881,30.67324,423.1716,79.90928,67.57808,0.3040184,1.466891,0
985.5496,65087,left,2,-107.675,255.9194,27.13107,-59.43187,39.78341,-105.5703,0.6839229,0.7694323,1.359406,-178.1042,234.6644,38.98772,-390.0403,125.9484,155.8266,0.2057467,1.19263,0
985.5834,65090,right,2,155.2077,288.7721,27.70998,34.89842,139.9048,-74.33477,1.402837,-0.8704131,-1.402271,208.6881,236.627,28.10684,424.9074,86.37688,60.68765,0.2327142,1.40194,0
985.5834,65090,left,2,-109.4655,254.253,22.20173,-12.68165,-128.0803,-164.1494,0.6751152,0.8718222,1.374768,-179.7405,233.6043,34.67503,-378.3884,129.045,176.0744,0.202724,1.128582,0
985.6172,65093,right,2,158.2527,292.222,25.59125,111.9102,72.65271,-52.54874,1.372886,-0.8841316,-1.371376,211.7325,240.0779,27.44955,427.7043,89.84618,61.71365,0.1797031,1.317332,0
985.6172,65093,left,2,-111.7521,252.8489,17.6552,-103.9719,-23.05968,-132.6359,0.5208932,0.7762819,1.400467,-182.595,235.6678,29.86951,-360.8801,130.2896,195.6926,0.1777833,1.099173,0
985.6513,65096,right,2,161.0876,293.6628,24.24307,67.31084,39.35843,-47.23057,1.339362,-0.8654028,-1.357562,216.2977,243.3596,27.21157,434.487,96.21608,60.82163,0.01004041,0.9328729,0
985.6513,65096,left,2,-112.5899,251.4893,13.39075,-5.348924,-48.8761,-118.7087,0.3047522,0.6147357,1.450828,-184.1141,238.1613,23.58011,-347.7349,139.2537,207.5174,0.1029807,1.03159,0
985.6852,65099,right,2,162.8713,294.2789,22.56441,49.91464,6.003967,-42.95305,1.284996,-0.8180745,-1.344397,221.1823,247.624,26.93489,442.166,104.5348,59.78449,0,0.8287278,0
985.6852,65099,left,2,-115.0871,254.3659,9.393065,-92.06394,133.2271,-118.6572,-0.0624056,0.3739234,1.496778,-186.915,243.791,17.34648,-338.1004,147.2685,212.83,0.02462342,0.9301714,0
985.7183,65102,right,2,164.1053,293.8799,20.92667,20.68805,-7.872119,-52.65134,1.26474,-0.7832568,-1.349441,224.2007,249.5056,25.33153,448.194,110.3685,54.57674,0.008241646,0.866794,0
985.7183,65102,left,2,-117.5073,260.0847,5.951135,-74.20373,167.2798,-82.0854,-0.4222796,0.1528135,1.534794,-189.3406,250.3324,11.69214,-333.235,154.0574,212.7218,0,0.8063343,0
985.7519,65105,right,2,165.8631,294.3768,19.20074,75.58581,32.72979,-48.25927,1.253705,-0.7746181,-1.343282,226.3299,250.5365,23.92295,451.9837,114.1258,53.24706,0.05428017,0.9228619,0
985.7519,65105,left,2,-119.862,264.1556,3.226243,-83.55412,125.9725,-66.05924,-0.8532335,0.05658004,1.553833,-191.7507,255.1931,7.876142,-336.9129,170.5279,213.1739,0,0.7028096,0
985.7852,65108,right,2,167.2048,291.9817,17.67916,40.41707,-47.43236,-48.98275,1.229159,-0.7228152,-1.349527,229.5798,250.822,22.27768,455.6189,114.2083,47.3862,0.0229581,0.8721421,0
985.7852,65108,left,2,-121.5254,267.8139,1.417945,-31.06421,80.02354,-33.28084,-1.132784,0.03499091,1.554403,-193.6474,259.9115,5.714896,-344.5056,174.4952,206.5464,0,0.6084546,0
985.8177,65110,right,2,168.1471,291.3352,16.53596,39.45588,-31.24239,-42.9475,1.223362,-0.7082866,-1.350104,230.8709,250.6846,21.09496,455.1917,111.0495,44.96236,0.04105408,0.9175557,0
985.8177,65110,left,2,-122.9635,269.8694,0.9660521,-56.67892,82.40849,-13.27892,-1.036018,0.06108365,1.546731,-195.2141,262.1636,5.475784,-349.9739,172.2734,201.3241,0,0.5527828,0
985.8516,65113,right,2,168.5409,286.3621,15.66339,-27.79078,-195.6852,-21.7878,1.205754,-0.6945172,-1.348369,232.0554,247.0416,20.6707,460.3501,114.94,49.27301,0.05670976,0.8930147,0
985.8516,65113,left,2,-124.7161,271.2796,1.415836,-52.21208,32.72805,27.48887,-0.8606012,0.1217603,1.530949,-197.1162,263.7859,6.606289,-356.9816,169.6917,196.2816,0,0.5754392,0
985.8848,65115,right,2,168.0724,280.8804,15.43298,-0.07719702,-191.625,-5.40265,1.193259,-0.6846409,-1.348408,232.0298,242.3147,20.65408,459.7152,109.6043,51.22794,0.06705489,0.8803047,0
985.8848,65115,left,2,-126.4632,271.5475,3.200329,-40.63657,-27.34074,75.09155,-0.5879838,0.1833676,1.519,-198.8228,263.1582,8.989591,-360.3228,165.8179,195.6176,0,0.6960806,0
985.9185,65117,right,2,168.2318,276.6866,15.13181,6.198745,-139.8999,-15.17612,1.181951,-0.6723467,-1.348743,232.8534,239.3532,20.68911,465.8347,117.902,57.52332,0.07983078,0.8528805,0
985.9185,65117,left,2,-127.6757,270.5249,4.876653,-52.65598,-30.46205,60.78291,0.0316804,0.2993785,1.499251,-199.7595,259.9813,11.90059,-362.9181,167.2145,199.4134,0,0.8443587,0
985.9509,65120,right,2,167.4939,269.5442,15.33286,-34.8325,-180.0736,10.93191,1.161561,-0.6665286,-1.338687,232.198,232.6083,21.97423,461.6982,109.2248,71.91037,0.108182,0.8969238,0
985.9509,65120,left,2,-129.867,269.9397,8.32023,-62.6479,15.63991,84.66646,0.294358,0.3794849,1.476072,-201.6895,257.4776,16.3698,-366.2859,156.103,198.0801,0.1308186,1.074203,0
985.9846,65123,right,2,165.6626,261.8285,16.32932,-70.25037,-221.9668,26.07126,1.172709,-0.6527468,-1.344706,230.1631,224.7034,23.12137,451.3788,92.79844,86.77749,0.06205987,0.8776267,0
985.9846,65123,left,2,-130.9094,268.255,12.40464,0.4344453,-81.8673,98.33668,0.5581335,0.4606812,1.45046,-202.1558,252.2834,21.27507,-367.7052,133.0485,190.8742,0.2388845,1.277891,0
986.0176,65125,right,2,164.403,257.3213,17.3405,-40.87413,-161.8057,34.79094,1.180109,-0.5968796,-1.366205,230.0015,222.0732,23.11807,446.9466,83.70108,87.73545,0.05175554,0.8950789,0
986.0176,65125,left,2,-131.0607,265.8835,15.60262,-4.2247,-121.6799,114.1864,0.6279763,0.4558948,1.447233,-202.2853,248.9153,24.0103,-373.9846,123.7343,182.8702,0.2316141,1.306502,0
986.0533,65128,right,2,161.1706,250.412,18.10481,-100.0213,-172.0307,12.85076,1.165679,-0.5478274,-1.377115,227.8633,217.4411,23.76134,441.3136,77.60096,96.3641,0.02372942,0.9719403,0
986.0533,65128,left,2,-130.6308,259.8006,19.96297,0.7301353,-175.4721,109.3385,0.7666811,0.393713,1.46642,-202.0434,242.4707,26.60465,-383.2526,120.6374,177.294,0.226241,1.334978,0
986.0843,65130,right,2,158.3516,245.1669,18.42441,-97.00703,-219.8122,6.462876,1.118552,-0.5061684,-1.376817,226.2923,215.0644,24.5919,441.6728,81.9851,103.8924,0.03566654,1.007899,0
986.0843,65130,left,2,-130.5679,256.0734,23.1484,20.70444,-171.58,123.1472,0.7825807,0.2945877,1.491574,-202.4222,240.2204,27.95728,-386.8747,118.5633,174.805,0.2856934,1.392231,0
986.1186,65133,right,2,155.0969,238.8,19.27628,-53.87126,-113.7057,33.9909,1.016279,-0.4137886,-1.386786,225.3713,214.5568,25.04338,447.8632,91.00291,100.0048,0,0.9006858,0
986.1186,65133,left,2,-128.4306,246.9232,26.33114,46.09092,-200.8088,86.67998,0.8325033,0.2724805,1.500335,-200.5322,231.6164,30.39831,-394.1523,120.4002,173.68,0.2707851,1.605079,0
986.1511,65135,right,2,153.4097,235.6335,20.17308,-91.26578,-137.2388,33.00234,0.9273813,-0.3428942,-1.394336,224.9725,215.5466,25.58711,450.9959,97.94138,99.54549,0,0.8005044,0
986.1511,65135,left,2,-125.8732,240.2703,28.08165,95.27179,-268.6433,60.26308,0.7362666,0.2993455,1.491449,-198.2405,225.6001,32.44888,-400.7549,121.9881,168.9768,0.261328,1.7219,0
986.1844,65138,right,2,151.3558,235.1164,21.42361,-35.39909,45.00973,33.98064,1.000921,-0.3237219,-1.414338,223.0701,215.3952,25.60073,451.8718,104.1563,100.8543,0,0.820893,0
986.1844,65138,left,2,-124.5085,231.5959,30.58731,4.049218,-142.6474,59.69674,0.3668902,0.3453512,1.467487,-197.4082,219.0652,36.02394,-409.1687,118.616,160.3415,0.5725033,1.806677,0
986.2192,65141,right,2,150.1207,237.8241,22.70111,-72.34178,51.84531,28.44797,1.097346,-0.3314175,-1.429275,221.6179,217.228,26.00673,453.0303,113.3052,103.6969,0,0.8571414,0
986.2192,65141,left,2,-123.6849,228.4311,31.93034,-6.23782,2.953852,29.5898,0.7587837,0.3575608,1.48223,-196.0721,213.2352,36.69139,-406.9494,118.1265,166.5855,0.6300213,1.839345,0
986.2516,65144,right,2,146.3744,239.1413,22.78161,-108.4783,48.48127,-2.478235,1.167049,-0.390757,-1.420062,216.8068,214.9705,26.39234,450.1332,112.6366,100.3788,0,1.057622,0
986.2516,65144,left,2,-123.3915,229.7779,32.72858,27.35621,52.70755,14.7047,0.6251979,0.3393061,1.478794,-196.03,215.7621,37.55149,-408.1596,120.3506,165.1644,0.605001,1.765375,0.0241341
986.2845,65147,right,2,144.5993,242.9107,23.69561,-40.50467,96.81113,34.72897,1.235278,-0.4749227,-1.407791,213.0561,213.3634,27.45258,446.4096,104.4351,91.23495,0.07525048,1.264411,0
986.2845,65147,left,2,-123.0735,235.7035,32.56407,26.8187,186.8357,-1.361598,0.1247454,0.237312,1.472187,-196.4483,225.565,36.7605,-414.2892,125.71,150.6102,0.4104092,1.556784,0
986.3176,65149,right,2,144.912,246.287,24.96443,12.19539,141.8764,55.93057,1.254266,-0.5072156,-1.403256,212.4564,214.4748,28.31945,444.8496,96.58575,78.1489,0.02471686,1.287022,0
986.3176,65149,left,2,-121.7996,238.4287,31.51744,72.6141,64.4278,-56.26814,-0.02331307,0.2567693,1.428952,-195.1618,229.4319,37.99612,-409.2693,118.9159,149.044,0.2793295,1.435294,0
986.3506,65152,right,2,146.2473,253.0104,26.52319,46.80214,198.0243,40.36334,1.270009,-0.5322905,-1.399938,212.775,218.9201,29.22736,437.8807,81.7645,59.28018,0.07148741,1.31821,0
986.3506,65152,left,2,-118.9078,237.4693,30.10092,74.01979,-57.08307,-40.46766,0.1307513,0.3272719,1.36931,-191.6082,226.6657,40.21228,-396.9593,104.0792,155.0639,0.03585015,1.007367,0
986.3848,65155,right,2,148.166,259.2924,27.87605,45.82568,170.3136,40.04744,1.269201,-0.5360883,-1.399306,213.9206,223.8638,30.2725,420.3616,58.79334,53.10367,0.0323223,1.122086,0
986.3848,65155,left,2,-115.8393,237.3243,28.5203,65.50059,18.60643,-41.59488,0.1616077,0.335365,1.330787,-187.9493,225.9507,41.12125,-382.6013,93.45586,163.3633,0,0.771858,0
986.4178,65157,right,2,148.9113,263.1372,28.56976,34.41846,171.0887,29.07541,1.266535,-0.5407775,-1.396884,214.1627,226.9355,31.07806,409.6511,49.08414,54.32919,0.0256293,1.041433,0
986.4178,65157,left,2,-115.2002,239.3526,28.08828,9.571481,85.60189,3.75637,0.08133831,0.3134347,1.31153,-187.3702,229.7249,41.82318,-384.8059,102.3147,165.0027,0,0.637684,0
986.4537,65160,right,2,149.9836,269.9383,29.09409,28.47123,169.9725,15.2933,1.263288,-0.5407939,-1.391455,214.8981,233.2867,31.98096,402.1367,46.60492,53.86714,0.02155345,1.016837,0
986.4537,65160,left,2,-113.0811,239.8826,28.95452,4.176246,33.94539,46.59579,-0.02639657,0.2187618,1.292212,-185.9275,234.6557,42.74797,-406.7984,133.2126,149.1094,0,0.5378809,0
986.4853,65163,right,2,152.0199,277.0642,29.4838,54.21538,173.4374,5.242372,1.236739,-0.5484413,-1.364896,216.2691,239.4445,33.66922,394.9662,43.69212,45.32193,0.05505684,1.025013,0
986.4853,65163,left,2,-116.0409,247.7642,31.08902,-0.9359729,212.2283,31.57047,0.3288638,0.2735552,1.262956,-188.3075,237.2626,46.04406,-416.8681,144.4974,143.7275,0,0.3704906,0
986.5199,65165,right,2,154.796,282.6577,30.23798,121.8904,232.771,38.30692,1.235644,-0.5896938,-1.337309,217.1816,242.1263,35.5483,387.8374,39.0242,39.2337,0.09647781,1.061137,0
986.5199,65165,left,2,-114.2324,252.3162,33.14855,71.48284,173.8208,82.34711,0.4725246,0.3037669,1.259203,-186.1805,239.1783,47.99326,-418.8653,151.6787,140.6702,0,0.3597238,0
986.5519,65168,right,2,157.6328,289.5965,32.12756,54.2009,165.4164,50.73415,1.268408,-0.6832173,-1.306418,215.5901,243.014,38.22281,368.9035,26.50047,36.14287,0.06138033,1.138241,0
986.5519,65168,left,2,-113.3175,258.6468,35.66793,-14.7335,151.7747,45.51742,0.6335288,0.3537058,1.249325,-184.477,241.3423,50.5134,-419.7297,151.1035,133.5828,0,0.2765161,0
986.5844,65170,right,2,158.9925,293.2365,33.41116,46.82992,158.4068,46.56258,1.285711,-0.7362347,-1.294275,214.5485,243.7668,39.54755,361.0855,22.60388,38.40824,0,1.038825,0
986.5844,65170,left,2,-113.9832,262.9355,36.34129,-21.82976,170.8736,26.43767,0.7110155,0.3952145,1.21982,-183.7968,241.7617,52.6327,-413.3582,134.8402,131.7327,0,0.1285696,0
986.6202,65173,right,2,162.1552,301.8549,34.99884,51.73359,174.3452,40.2646,1.31397,-0.8140447,-1.278008,214.2923,248.6446,41.2535,362.5864,28.72244,46.93509,0,1.02152,0
986.6202,65173,left,2,-114.0587,270.606,36.65557,6.38866,230.101,13.73068,0.7974266,0.442968,1.174397,-181.5198,244.3918,55.45456,-402.9961,123.7911,137.8736,0,0.001450112,0
986.6518,65176,right,2,164.9107,307.8423,37.53116,65.63506,138.2358,73.61046,1.345353,-0.8477359,-1.293451,215.4779,253.0594,43.17384,362.4312,32.62006,56.92786,0.07815035,1.019278,0
986.6518,65176,left,2,-113.2943,278.2096,37.44756,15.25682,196.1218,25.81853,0.8715119,0.4827172,1.149603,-178.8655,248.1962,57.39408,-399.965,129.1865,143.0076,0,0,0
986.6851,65179,right,2,165.6683,310.7751,38.88522,12.76526,67.78114,25.45217,1.360922,-0.8616096,-1.303634,215.5443,255.3674,44.38749,361.1606,34.72247,66.33116,0.04716131,0.9747207,0
986.6851,65179,left,2,-112.7296,283.9643,37.87277,10.98364,153.2507,6.209236,0.9256089,0.5389562,1.121059,-175.9996,249.838,58.73452,-394.4437,126.9903,145.6854,0,0.003282034,0
986.7185,65181,right,2,165.7419,312.5529,39.34922,-9.06658,64.68241,12.57942,1.367096,-0.8745385,-1.304178,214.9191,256.4951,44.57693,357.9517,33.8843,63.29292,0.08794087,1.037282,0
986.7185,65181,left,2,-112.5608,287.1266,38.31469,6.629035,131.2289,21.03895,0.942502,0.5657153,1.100989,-174.3797,250.8113,59.83504,-387.6734,119.1728,146.6756,0,0.03768124,0
986.7525,65184,right,2,165.8885,314.6236,39.81181,14.42143,57.89342,12.70149,1.373778,-0.8950429,-1.302293,213.7603,257.4624,44.78318,347.3505,28.93662,61.71694,0.1342219,1.05456,0
986.7525,65184,left,2,-112.3568,292.5463,39.43015,5.639999,155.7047,26.74183,0.9659984,0.599938,1.08007,-172.3029,253.5085,61.45893,-377.5616,109.7696,148.4367,0,0.02645852,0
986.7847,65187,right,2,165.9555,314.9253,40.04703,7.858818,17.04111,4.382398,1.371246,-0.8933827,-1.300524,213.6616,257.6824,45.04963,340.5506,25.34645,61.52442,0.1154155,1.054024,0
986.7847,65187,left,2,-112.7781,298.4607,40.32359,-14.65193,143.2793,22.92672,0.9711275,0.6089532,1.051688,-171.0185,257.5552,63.47699,-366.9159,101.0579,149.9931,0,0,0
986.8173,65189,right,2,166.2328,315.3742,40.01138,14.09577,8.747981,-4.338171,1.350883,-0.8694573,-1.287068,215.2587,259.2911,45.72304,350.1789,31.44079,60.8942,0.1187542,1.03246,0
986.8173,65189,left,2,-113.2844,302.3215,41.04058,-19.69975,163.0945,29.62538,0.9955449,0.6323029,1.030513,-169.5392,258.9252,64.56366,-357.6002,92.21081,149.3503,0,0.007372532,0
986.8507,65192,right,2,167.4348,316.5186,39.09936,29.08241,38.93009,-32.75895,1.333845,-0.8727136,-1.264989,216.8418,260.7545,45.69768,367.2885,43.20163,65.24993,0.09004979,1.00456,0
986.8507,65192,left,2,-114.476,308.4131,41.70975,-34.83307,174.2624,8.496731,1.015469,0.6791389,0.9802163,-167.4317,261.556,66.30959,-348.1335,86.42298,150.1011,0,0.00580773,0
986.8853,65195,right,2,167.9146,317.029,37.68823,-0.9763414,5.203957,-29.98389,1.299989,-0.8454995,-1.242763,218.4975,262.5045,45.42826,368.4009,44.47336,63.75245,0.0369766,0.9718804,0
986.8853,65195,left,2,-116.1278,313.5763,41.96479,-55.84011,121.0416,22.09026,1.017786,0.7122766,0.9115887,-165.6465,264.0003,68.40975,-340.3455,83.6778,153.8992,0,0,0
986.9172,65197,right,2,167.6105,316.4916,36.83545,-11.87462,-26.1358,-28.93649,1.277576,-0.8281477,-1.230051,218.8295,262.6816,45.08718,364.6121,41.45868,57.42554,0,0.9700262,0
986.9172,65197,left,2,-117.3342,317.1003,42.89656,-48.44451,138,39.47639,1.008485,0.7167389,0.8764611,-165.5419,266.8058,70.41153,-337.8866,83.63171,154.6076,0,0,0
986.9528,65200,right,2,167.228,313.9428,35.74602,-22.62918,-100.6486,-25.44914,1.259071,-0.8239016,-1.213191,218.9834,260.6389,44.44628,374.3203,45.69869,48.90258,0,1.043704,0
986.9528,65200,left,2,-118.8101,321.3892,44.12756,-34.21567,84.5372,26.14897,0.9904596,0.7069721,0.8358024,-165.7266,270.5513,72.8286,-333.3339,78.97478,147.3602,0,0.004039016,0
986.9838,65202,right,2,166.43,310.5712,35.29106,-17.01396,-115.9104,-14.47506,1.255981,-0.8171315,-1.212804,218.7081,257.7634,44.18836,381.4347,48.37389,50.18456,0.04716514,1.110218,0
986.9838,65202,left,2,-119.6123,323.1301,44.95977,-27.76302,55.78301,34.4019,0.9801505,0.6958319,0.8118714,-165.7149,272.0006,74.41322,-329.1321,74.85474,143.6101,0,0.002733538,0
987.0173,65204,right,2,165.4598,305.8988,35.16969,-26.39533,-170.821,-0.7554797,1.255674,-0.8043312,-1.221779,218.2485,253.6522,44.11489,378.4453,42.57595,56.10141,0.06595312,1.136663,0
987.0173,65204,left,2,-119.719,323.0304,46.09241,2.595034,-20.06462,42.74562,0.9770461,0.689159,0.7946583,-165.0598,271.5056,75.99025,-324.7197,70.20944,141.933,0,0.007993977,0
987.0519,65207,right,2,163.8229,297.6978,34.86848,-45.80195,-240.8873,-18.81293,1.251052,-0.7816888,-1.230926,217.1391,246.1628,43.99953,365.8854,27.26377,61.82186,0.122995,1.186601,0
987.0519,65207,left,2,-119.2877,321.1543,48.2556,0.9556952,-37.69398,60.01685,0.9697761,0.6798583,0.7819677,-164.237,269.6458,78.73615,-321.4883,66.56109,144.982,0,0.03309019,0
987.084,65209,right,2,162.2792,290.5779,34.20446,-56.27651,-261.3964,-31.78462,1.245293,-0.7688657,-1.230197,215.7985,239.4336,43.86922,359.357,17.7712,68.7012,0.1700898,1.219498,0.01970684
987.084,65209,left,2,-119.2845,319.6698,50.31145,-7.785512,-42.6737,77.34747,0.9617593,0.6845953,0.7865727,-164.5517,268.4814,80.82413,-319.0976,63.47421,147.5136,0,0.07361382,0
